event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,912406453947858000,HurricaneMaria won't be visiting NewJersey but that doesn't mean we won't feel its power  ,data_image/hurricane_maria/25_9_2017/912406453947858944_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,910213673473343000,University head ousted for 'lack of leadership' during Irma  ,data_image/hurricane_irma/19_9_2017/910213673473343488_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,874755874388008000,"Steinbeck, moral virtue, and the loss of the American dream   ",data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909824884280348000,"In the hardest times, we grow the most. MondayMotivation Irma ShelterBoxUSA Florida ",data_image/hurricane_irma/18_9_2017/909824884280348673_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877614604183928000,BEN REILLY SCARLET SPIDER  Escrito PETER DAVID Arte Will Sliney Portada DAN MORA ,data_image/srilanka_floods/21_6_2017/877614604183928832_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910139947071315000,"Living Waters church in Estero becomes supply, food hub after Hurricane Irma  ",data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905264263492759000,Some ways the mortgage industry is giving back to HurricanHarveyRelief  donations ,data_image/hurricane_harvey/6_9_2017/905264263492759553_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904565550248067000,Elitist bitch. Where's the Clinton cash for Harvey?  tcot ,data_image/hurricane_harvey/4_9_2017/904565550248067073_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904927525993943000,"Harvey babe come over Irma I cant, South Carolina is dry Harvey Florida is prone to flooding Irma ",data_image/hurricane_harvey/5_9_2017/904927525993943040_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910019229805662000,"Modular buildings R a fast, easy amp reliable option  building space. irma shipping container IrmaHurricane ",data_image/hurricane_irma/19_9_2017/910019229805662208_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909446862578507000,Two men arrested for trying to steal power pole after Irma.  ,data_image/hurricane_irma/17_9_2017/909446862578507776_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907076756317728000,Letter To The Editor Lessons From Harvey R.I. Must Plan With Flooding In Mind  ,data_image/hurricane_harvey/11_9_2017/907076756317728769_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,922093388618444000,Puerto Rico Fund Raiser tonight at Snappers Grille and Comedy Club. Please RT if possible. ,data_image/hurricane_maria/22_10_2017/922093388618444801_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910063271058608000,ART Dry Tortugas National Park Artists returning to Park after being displaced by Hurricane IRMA. Please donate ,data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg,affected_individuals,affected_individuals,affected_individuals,Positive
hurricane_harvey,910268744697397000, hats for HurricaneHarvey fundraiser. So pretty together. pugchat ,data_image/hurricane_harvey/19_9_2017/910268744697397248_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,913810527314472000,Partner Nation Air Forces Direct Aid to Mexico following Earthquake  ,data_image/mexico_earthquake/29_9_2017/913810527314472960_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,910213982677553000,"Harvey could cost up to  billion Irma up to  billion. The losses are staggering, with Maria on the way. ",data_image/hurricane_irma/19_9_2017/910213982677553152_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906941913856651000,Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! ,data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,923272962748440000,Northern California public schools closed by wildfires  EdSource  ,data_image/california_wildfires/25_10_2017/923272962748440576_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,901805456213102000,Pictures from the Heights neighborhood in Houston. Water is rising. Harvey ,data_image/hurricane_harvey/27_8_2017/901805456213102593_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,906281458179989000,"breakingnews news Trump signs Harvey aid, debt ceiling package   ",data_image/hurricane_harvey/8_9_2017/906281458179989505_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909993259639955000,There is nothing as precious as a woman's heart.  inspiration motivation success trump Irma,data_image/hurricane_irma/19_9_2017/909993259639955456_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904814892095598000,"Gov. Abbott adds Bastrop, Lee counties to list of Disaster Declaration after Harvey  ",data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,910232170962182000,"In the wake of Irma, the Lowcountry has much to thank God for  ",data_image/hurricane_irma/19_9_2017/910232170962182144_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,910264659315429000,Nice day on the water. Irma PublicPower WeGotThis Photo credit Frankie Webb   Keys Energy Services KeysEner,data_image/hurricane_irma/19_9_2017/910264659315429376_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,931366109583958000,People from SarabZahab village building their own shelter after the destructive earthquake in Western Iran. ,data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,904393070363291000,These Displaced Teens Wont Be Held Back By Hurricane Harvey  ,data_image/hurricane_harvey/3_9_2017/904393070363291648_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,907435657882226000,The damage from hurricane Harvey and Irma could reach  billion   news Russia,data_image/hurricane_harvey/12_9_2017/907435657882226689_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909422173793681000,RT TyseerIbrahim Florida Andrew and Irma History Irma Florida micropoetry haiku amwriting ,data_image/hurricane_irma/17_9_2017/909422173793681409_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909824106954149000,"Remember Texas after Harvey and Florida after Irma hurricanes, donate, donate blood, money, food, clothes etc.. ",data_image/hurricane_irma/18_9_2017/909824106954149888_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909383753830674000,"Its not the storm  its the aftermath In Irmas wake, searching for normal in the Florida Keys ",data_image/hurricane_irma/17_9_2017/909383753830674432_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,913837201246511000,Everyone's thinking it. I said it. FridayFeeling WelfareState HurricaneMaria ,data_image/hurricane_maria/29_9_2017/913837201246511104_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909919057717030000,Photos Hurricane Irma damage at Shy Wolf Sanctuary  ,data_image/hurricane_irma/18_9_2017/909919057717030914_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,908111089384144000,Webcam at skiheavenly looks awfully Midwestern with a tornado warned storm over Tahoe NVSeismoLab ,data_image/hurricane_harvey/13_9_2017/908111089384144896_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_irma,909831938877329000,RT Ihghettobarbi Ass On Irma  ,data_image/hurricane_irma/18_9_2017/909831938877329409_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905410056363139000,USA  HURRICANE IRMA Is Strength of F Tornado Pounding You for  Straight Hours ,data_image/hurricane_harvey/6_9_2017/905410056363139073_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905617893622247000,Hurricanes Harvey and Irma would call it a Davenport. ,data_image/hurricane_harvey/7_9_2017/905617893622247425_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904692950780846000,"RT callerdotcom Harvey  Homeless shelter up, running after storm  ",data_image/hurricane_harvey/4_9_2017/904692950780846082_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_irma,910140939003457000,Latest No Limits Magazine is Out delayed by Irma See  ,data_image/hurricane_irma/19_9_2017/910140939003457536_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910097463964569000,Pizza Hut Manager's Irma Memo Leaves a Bad Aftertaste for Yum! Brands  investing ,data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910088566436450000,Hurricane Irma may be LAST deadly storm on Earth as scientists REENGINEER ATMOSPHERE  ,data_image/hurricane_irma/19_9_2017/910088566436450305_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922153859354677000,CNN st. get rid of thedemocrats! They destroyed Puerto Rico! ,data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909804050442485000,.JHendersonTampa Irma demands Florida make hard choices  FlaPol ,data_image/hurricane_irma/18_9_2017/909804050442485762_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,921982977185259000,Schumer White House must name Puerto Rico recovery chief  ,data_image/hurricane_maria/22_10_2017/921982977185259523_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,910184448469164000,keywestFL after irma ,data_image/hurricane_irma/19_9_2017/910184448469164032_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905663992990900000,Hurricane Irma Disrupts Florida Teams Schedules  ,data_image/hurricane_irma/7_9_2017/905663992990900225_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901650312934674000,Aftermath of Harvey in Liberty Hill. kvueharvey ,data_image/hurricane_harvey/27_8_2017/901650312934674434_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
srilanka_floods,872076035726204000,"Heavy flooding, landslides have affected some , people in south amp central SriLanka  ",data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,916029134492635000,RTDNA supports NAHJ's efforts to help journalists in Puerto Rico.  journalism ,data_image/hurricane_maria/5_10_2017/916029134492635136_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,904516215808380000,"I forgot that my bitmoji could save lives! Hurricane Harvey, you're no match for little Kaden ",data_image/hurricane_harvey/4_9_2017/904516215808380928_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,910175402886299000,  pm  Tornado Alley Student Center ,data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921734083478089000,Benefit for Puerto Rico in Shorewood  ,data_image/hurricane_maria/21_10_2017/921734083478089728_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,913170287335804000,WhiteHouse Sauron Receives a Briefing on Hurricane Maria MakeMordorGreatAgain MMGA ,data_image/hurricane_maria/27_9_2017/913170287335804929_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
