event_name	tweet_id	tweet_text	image
hurricane_harvey	906162712937451520	Houston floodwaters from #HurricaneHarvey give way to mountains of trash  	data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg
hurricane_maria	914582818101039104	"What a great organization  is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. "	data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg
hurricane_maria	913660722273325056	Relief and guilt of Dundee businessman who fled Hurricane Maria  	data_image/hurricane_maria/29_9_2017/913660722273325056_0.jpg
hurricane_harvey	901754445876387841	RT  This is Hurricane #Harvey from space.  	data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg
hurricane_maria	911988476807131142	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. 	data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg
hurricane_maria	913110633402572806	NASA Satellites Peer into a Lop-sided Hurricane Maria  	data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg
california_wildfires	920832672850575360	Reaper sensors give situational awareness to California fire fighters  	data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg
california_wildfires	917805494504443904	Major disaster declaration approved for the state of #California due to #wildfires. 	data_image/california_wildfires/10_10_2017/917805494504443904_0.jpg
hurricane_harvey	908723846735437825	#HurricaneHarvey tourism recovery fund unites travel industry.  	data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg
hurricane_harvey	910161725327994880	#bethechange #mcmichaelmiddleschool raising funds for Hurricane Harvey's displaced foster children. 	data_image/hurricane_harvey/19_9_2017/910161725327994880_0.jpg
hurricane_harvey	909183549823217666	3 weeks ago we were trying to stop cars from driving into the water. Still such a crazy thought. #HurricaneHarvey 	data_image/hurricane_harvey/16_9_2017/909183549823217666_0.jpg
hurricane_maria	916045347377512449	Back from Puerto Rico, the Rev.  shares ways to help  	data_image/hurricane_maria/5_10_2017/916045347377512449_0.jpg
mexico_earthquake	910534185747611648	RT  Soldiers are removing debris in Jojutla, Mexico after the earthquake  	data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg
srilanka_floods	870318701760974848	RT  For Donations #SLFloods2017 #FloodSL 	data_image/srilanka_floods/1_6_2017/870318701760974848_0.jpg
hurricane_irma	909720000327442433	Scientific models saved lives from Harvey and Irma. They can from climate change too - The Guardian 	data_image/hurricane_irma/18_9_2017/909720000327442433_0.jpg
iraq_iran_earthquake	930023493160366080	"#News via #FOXNEWS ""Massive earthquake leaves over 300 dead in Iraq-Iran""  "	data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg
hurricane_maria	923193683196887040	Packages for Puerto Rico Aims to Help People in Need  	data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg
hurricane_maria	912452432822702080	The administrations feeble response to Hurricane Maria rivals Bushs after Katrina.  	data_image/hurricane_maria/25_9_2017/912452432822702080_0.jpg
hurricane_harvey	906908822681169921	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma 	data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg
hurricane_harvey	907388800736866306	Home buyout program: Phone line and website for more info  #Harvey #HoustonFlood 	data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg
hurricane_harvey	906364269813477376	I'm glad my  ticket is going towards Harvey Relief   CD! 	data_image/hurricane_harvey/9_9_2017/906364269813477376_0.jpg
hurricane_maria	928256628448792577	From Science: Giant radio telescope lends a hand in Puerto Rico relief  	data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg
hurricane_maria	911573682044125185	Puerto Rico: communication lines down as officials rush to evacuate residents  	data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg
hurricane_harvey	901659184751661056	RT  Flash flood emergency extended for Houston. #Harvey 	data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg
hurricane_harvey	904375138581446657	RT  HCSO deputies are out in the Blackhorse subdivision still working high water rescues. #Harvey 	data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg
hurricane_harvey	905665811435503616	I need to know if the angry Hurricane Harvey cat is safe or not... B (8:  	data_image/hurricane_harvey/7_9_2017/905665811435503616_0.jpg
hurricane_maria	922743101197897728	10 nurses and 1 doc (not pictured) from  leaving this AM to help in Puerto Rico. Hear from them on  	data_image/hurricane_maria/24_10_2017/922743101197897728_0.jpg
mexico_earthquake	910800296162422784	Mexico Earthquake Scares Californians, but Are They Prepared?  	data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg
hurricane_harvey	905823299971817472	Glad to be a part of the ongoing Harvey Relief &amp; Harvey Response efforts! -  	data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg
mexico_earthquake	913052415926161409	Suntory Pledges $200,000 To Support Earthquake Relief and Recovery in Mexico  	data_image/mexico_earthquake/27_9_2017/913052415926161409_0.jpg
hurricane_maria	912357558484058112	Hundreds leave homes near dangerously crumbling Puerto Rico dam  	data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg
hurricane_irma	909435281216073728	#harvey #irma and now #jose #maria ? hummm... 	data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg
hurricane_harvey	909945268145197059	Hurricane Harvey and Irma disasters bring potential of $700b unpaid mortgage balances  	data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg
hurricane_harvey	905819071849140224	Local firefighters who helped with Harvey could shift toFlorida  	data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg
hurricane_irma	909791683176517632	Here are 10 tips for establishing a #DisasterRecovery plan aka #BusinessContinuityPlan  	data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg
hurricane_harvey	905350506205339648	RT  Texans, NFL pledge $2M in Harvey flood relief  	data_image/hurricane_harvey/6_9_2017/905350506205339648_0.jpg
hurricane_irma	910073480158248960	Nurses answer the call to help those impacted by #Irma.  	data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg
california_wildfires	917863283419357185	The Latest: California's senators call for hastened fire aid  	data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg
mexico_earthquake	910525262982516737	RT  Horror, desperation follow earthquake in Mexico City  	data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg
hurricane_irma	909382127199821824	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact 	data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg
hurricane_maria	912959334392381441	Trend Alert: 'Tropical Storm Maria'. More trends at  #trndnl 	data_image/hurricane_maria/27_9_2017/912959334392381441_0.jpg
hurricane_maria	922843147776004096	RT  #OPEIU sends much-needed generators and other donations to Puerto Rico. #aflcio17  	data_image/hurricane_maria/24_10_2017/922843147776004096_0.jpg
mexico_earthquake	910614775498924032	#MONSTA_X, Like Bonsang They Received, Their Words Of Comfort To Mexico Earthquake Shone [2017 Soribada Awards] 	data_image/mexico_earthquake/20_9_2017/910614775498924032_0.jpg
california_wildfires	919578801432072193	Devastating wildfires make California landscape look like black and white photograph #D15  	data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg
hurricane_irma	905669307375411200	Apocalypse? Nah just hurricane Irma. #soupaisle #walmart #eustisfl #hurricaneirma2017 #hurricaneprep #Florida 	data_image/hurricane_irma/7_9_2017/905669307375411200_0.jpg
hurricane_harvey	906344553204121601	 I found this CVS receipt while cleaning up after Hurricane Harvey. 	data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg
iraq_iran_earthquake	931366109583958016	People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. 	data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg
hurricane_irma	909386581080969216	Fred survived! #Irma 	data_image/hurricane_irma/17_9_2017/909386581080969216_0.jpg
hurricane_irma	910192744836059136	In the eye of a hurricane... My girl. On a pizza float. In our flooded street. During the eye of Irma. 	data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg
mexico_earthquake	910524067060609024	RT  Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200  	data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg
hurricane_irma	910212600734117888	Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak 	data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg
hurricane_irma	909725842225410048	Harvey and Irma have global market implications  	data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg
california_wildfires	919594745734631429	Northern Californias restaurant community rallies to feed fire victims  #restaurant #news 	data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg
hurricane_harvey	904280059678248960	Watch A Pair Of Redneck Monster Trucks Rescue A Military Vehicle Swamped By Harvey  	data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg
hurricane_irma	909873185226674176	Our drone caught some Irma damage at  Despite the set back, they're still filling out baskets with 	data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg
srilanka_floods	869983720119390208	RT  Situation Report as at 0900hours #31May2017 #SLFloods2017 #FloodSL #lka #dmclk 629,742 people affected 	data_image/srilanka_floods/31_5_2017/869983720119390208_0.jpg
hurricane_irma	909799579104641024	Why Big Storms Like Irma And Harvey Are Killing Frail Elders  	data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg
hurricane_harvey	901788499430518784	Texans impacted by Harvey can start registering for FEMAassistance  	data_image/hurricane_harvey/27_8_2017/901788499430518784_0.jpg
hurricane_irma	909761359616921600	#Irma and now #Jose eating away newly replenished beaches in #StoneHarborNJ More to come! 	data_image/hurricane_irma/18_9_2017/909761359616921600_0.jpg
mexico_earthquake	910655549368356865	Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News  	data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg
hurricane_maria	923648874107035650	Puerto Rico is recovering cell service... with balloons  	data_image/hurricane_maria/26_10_2017/923648874107035650_0.jpg
iraq_iran_earthquake	930944762529615872	How Iranian Americans can help with earthquake relief in Iran  	data_image/iraq_iran_earthquake/15_11_2017/930944762529615872_0.jpg
hurricane_maria	910696177204645889	Hurricane Maria clobbers Puerto Rico, plunges island into darkness  #USNews #USRC 	data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg
hurricane_harvey	905110301552594944	[Author: bossip-staff]  Chamillionaire Forms Charity To Help Victims Of Hurricane Harvey... 	data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg
hurricane_maria	923041503953539072	Puerto Rico faces rise of deadlybacteria  	data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg
hurricane_irma	905647123542155266	your girl isn't home and you walk in on hurricane Irma like this, wyd? 	data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg
srilanka_floods	870015964795908097	Flood Death rate increases in Sri Lanka has been published on Liveonchennai -  	data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg
hurricane_maria	921578610624000004	my dad collected so much stuff for puerto rico 	data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg
hurricane_irma	909749060478881792	Outage report as provided by  as of 6 am. They report Irma related outages restored in Pinellas County. 	data_image/hurricane_irma/18_9_2017/909749060478881792_0.jpg
california_wildfires	920057873412923392	California firefighters make progress vs. wildfires | #CNNPHNewDay live  	data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg
hurricane_maria	913503409692708865	RT  Yall can check live #HurricaneMaria on #snapchat we can keep track of what is really happening 	data_image/hurricane_maria/28_9_2017/913503409692708865_0.jpg
hurricane_harvey	904997919442571264	EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacuees  	data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg
hurricane_irma	910158610776383489	 Appreciate the RT &amp; thanks for your help on this story about flood insurance!  	data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg
hurricane_harvey	906550399339032577	"RT  Trump: Churches aiding Harvey victims ""should be entitled to reimbursement""  "	data_image/hurricane_harvey/9_9_2017/906550399339032577_0.jpg
hurricane_irma	909420900822417410	After Hurricane Irma: FPL restores power to nearly all of region  	data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg
california_wildfires	920237617886703616	#it #itnews #it_news #NASA #fire #photo #space CNASA showed photos of California fires from spaceC 	data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg
hurricane_maria	910645356387430400	Please Donate to Hurricane Maria Victims, And While Youre at It, Throw a Couple Bucks at  	data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg
hurricane_harvey	901743324620402688	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. 	data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg
california_wildfires	920765735218978816	Trump praises first-responders as FEMA head tours fire-devastated California  	data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg
hurricane_irma	909863049313570820	#Irma put the brakes on #realestate 4 the last 7 days in #Naples, FL. Naples is recovering &amp; the Curfew is lifted 	data_image/hurricane_irma/18_9_2017/909863049313570820_0.jpg
hurricane_harvey	909892286783221761	Hiscox outlines #Hurricane #Harvey estimate  #InsuranceNews  	data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg
mexico_earthquake	910803599680327681	Mexico Declares 3 Days Of Mourning.Check out the massive damage caused by earthquake here=&gt;  	data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg
hurricane_maria	912976759011733505	Hurricane Maria spells devastation for banana production in the Caribbean  	data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg
