event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,922966952166985000,RT HuffPost  deaths linked to animalborne bacteria confirmed in puerto rico  ,data_image/hurricane_maria/24_10_2017/922966952166985733_0.jpg,injured_or_dead_people,injured_or_dead_people,not_humanitarian,Negative
hurricane_harvey,905156672850681000,Digital Work Donald Trump Saving  Cats from Hurricane Harvey Floodwaters Is A Fake Photo  ,data_image/hurricane_harvey/5_9_2017/905156672850681856_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,921374439224348000,Three million people are still without electricity in Puerto Rico  ,data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg,affected_individuals,affected_individuals,affected_individuals,Positive
srilanka_floods,870214944226148000,"Stepenice do mora, ALGARVE,Portugal........ Steps to the sea Algarve Portigal  ",data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909454457909469000,HurricaneIrma Takes Aim At Georgia  Irma ,data_image/hurricane_irma/17_9_2017/909454457909469185_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907567380368412000,Praying for everyone headed home and facing the destruction Harvey and Irma left behind FCA ,data_image/hurricane_harvey/12_9_2017/907567380368412672_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_maria,912400837195923000,Puerto Rico's Hilly Terrain Worsened Hurricane Maria's Damage  Science Technology ,data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
srilanka_floods,874596279569051000,"Deal of the Day Dewalt FlexVolt Batteries amp Accessories, Mora Knives   ",data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,875745988983619000,"SUBMISSION Taken by WhGreg near Mora, MN!  inch beard and lbs! Nice one Greg! ",data_image/srilanka_floods/16_6_2017/875745988983619584_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905715502793625000,If Hurricane Irma Forces Walt Disney World To CloseThey Have A Plan  ,data_image/hurricane_irma/7_9_2017/905715502793625600_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909938392397484000,RT MiamiHerald NEW Irma could make landfall in the Florida Keys as a Category  storm  ,data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919858108754640000,California Emergency Services hold news conference on North Bay wildfires Watch Now  ,data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,921438146880978000,Miracle Kitten Who Survived California Wildfire Gets Rescued!  ,data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,905761990823600000,Hurricane Irma WATCH LIVE Irma batters Dominican Republic  LIVE webcam  ,data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,919629027379265000,"RT APWestRegion For AP's complete coverage of California's wildfires, click here  ",data_image/california_wildfires/15_10_2017/919629027379265537_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904481647759945000,RT AllenReid  south shut down at first Wharton exit. Cars have to exit and go back to north . Harvey kprc ,data_image/hurricane_harvey/3_9_2017/904481647759945729_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910525433833287000,RT WCVB Massachusetts Task Force heading to Puerto Rico due to Hurricane Maria  ,data_image/hurricane_maria/20_9_2017/910525433833287681_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909907990219653000,Bonita Shores Aerial Drone Post Irma Watch Now  ,data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908522243759669000,"RT MultiBriefs Harvey, Irma leave impact on travel industry.  ",data_image/hurricane_harvey/15_9_2017/908522243759669248_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909978514321035000,RT NewRepublic Fossil fuel companies should pay for the damage caused by Harvey and Irma.  ,data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910169990422306000,"Eric Silagy, FPL president and CEO, explains reconnection work the utility is doing in SWFL after Hurricane Irma ",data_image/hurricane_irma/19_9_2017/910169990422306816_0.jpg,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,910077662659514000,"IRMA INSURANCE CLAIMS Estimated losses total more than . billion so far. Event today to help file claims, answe ",data_image/hurricane_irma/19_9_2017/910077662659514368_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905573835105341000,HurricaneHarvey It may take weeks for hospitals to recover  via FierceHealth healthcare ,data_image/hurricane_harvey/6_9_2017/905573835105341441_0.jpg,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909876972821590000,Leave a note for people affected by Harvey and Irma  ,data_image/hurricane_irma/18_9_2017/909876972821590017_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,917999457014226000,TONIGHT The heavy cost of California's fire crisis. ,data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905755368931909000,We're working with our partners in Haiti to prepare for HurricaneIrma  ,data_image/hurricane_irma/7_9_2017/905755368931909632_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,923520500059508000,AliCologne realDonaldTrump LouDobbs FoxBusiness The history of Puerto Rico and thier leaders ,data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905674396500725000,GPM Satellite Probes Dangerous Category Five Hurricane Irma Source NASA ,data_image/hurricane_irma/7_9_2017/905674396500725760_1.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904464126348587000,Houston Rescuers Prove the Lie of Toxic Masculinity  by MarkTapson HurricaneHarvey ,data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,906864979223212000,Harvey's toll on Texas agriculture is still unknown. TexasStrong  ,data_image/hurricane_harvey/10_9_2017/906864979223212032_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,927553695432273000,"Louisiana aids Puerto Rico's hurricane recovery, leaders say island faces long road ahead  ",data_image/hurricane_maria/6_11_2017/927553695432273920_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,921306645833175000,RT pettraxinc Federal Ban Leaves Thousands of Pets Behind in Puerto Rico BBBBB  ,data_image/hurricane_maria/20_10_2017/921306645833175040_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,910214404297363000,"Our Workshop Series should be well underway by now, but Irma had other plans. See the new schedule amp sign up at ",data_image/hurricane_irma/19_9_2017/910214404297363456_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922533989499281000,"E Puig, Sharapova help out with recovery efforts in Puerto Rico  Tenis ",data_image/hurricane_maria/23_10_2017/922533989499281408_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
iraq_iran_earthquake,930340559151161000, Install WordPress on VPS in a click  SEO blog  How social media ,data_image/iraq_iran_earthquake/14_11_2017/930340559151161344_0.png,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909718895426195000,.FAA works with Florida drone operators to speed Hurricane recovery  AirNatlGuard ,data_image/hurricane_irma/18_9_2017/909718895426195456_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,912130800748859000,tsunami Thousands homeless after Mexico earthquake  via hng news ,data_image/mexico_earthquake/25_9_2017/912130800748859393_0.jpg,affected_individuals,affected_individuals,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,909177170576252000,Tornado fall in close match to North Greenville  ,data_image/hurricane_harvey/16_9_2017/909177170576252928_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,908882392340766000,Harvey's Lawrence Heights Toronto  fresh  good ,data_image/hurricane_harvey/16_9_2017/908882392340766720_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910193098780741000,"One week before Irma hit Florida, it's models looked like this... look familiar to anyone named Maria FLWeather ",data_image/hurricane_irma/19_9_2017/910193098780741632_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904206758830370000,RT GregAbbottTX Thanks to the Texas National Guard for their help to rescue flooded Texans. HurricaneHarvey ,data_image/hurricane_harvey/3_9_2017/904206758830370816_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,928464873415090000,Residents bring mission of hope to Puerto Rico  ,data_image/hurricane_maria/9_11_2017/928464873415090176_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,908052817910353000,s icons having drama lmao... pj Harvey a queen rly went and kicked daves ass im!!! ,data_image/hurricane_harvey/13_9_2017/908052817910353920_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909446981382176000,For Those Affected by Hurricane Irma Best Way to Handle Damage Repair and Renovation gigeconomy homeowner ,data_image/hurricane_irma/17_9_2017/909446981382176769_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,915193216231653000,Scary Mexico Earthquake CCTV Footage!  ,data_image/mexico_earthquake/3_10_2017/915193216231653376_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904464131453054000,NAACP monitoring Harvey to ensure 'equitable' recovery  ,data_image/hurricane_harvey/3_9_2017/904464131453054976_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_irma,910113192893968000,"After almost  days off due to Hurricane Irma yesterday was a real busy, yet productive day. Prospecting Sales ",data_image/hurricane_irma/19_9_2017/910113192893968384_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905043728276090000,Coming up on FOXLC two nurses jumped into action to help Harvey evacuees. Tune in now! ,data_image/hurricane_harvey/5_9_2017/905043728276090881_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,904379815179976000,RT AccountingWEB Salvage Tax Benefits in Wake of Hurricane Harvey  ,data_image/hurricane_harvey/3_9_2017/904379815179976704_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
iraq_iran_earthquake,929992210988269000,"I had a heart attack waiting to hear back from my dad in Najaf Iraq, about the earthquake  Alhamdulillah ",data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909885019136708000,"Preparing to move, finishing construction, Irma, moving, unpacking...even baked a birthday cake...Kristin is a Rock. ",data_image/hurricane_irma/18_9_2017/909885019136708613_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
