event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_irma,909476272081797000,Hurricane Irma  One of the fiercest storms to ever emerge out. Fairgaze  ,data_image/hurricane_irma/17_9_2017/909476272081797121_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,911672676116287000,Category  Major Hurricane Maria continues to track NNW some uncertainty in track beyond Tuesday. ,data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
srilanka_floods,879368692517273000,A serene environment and a fierce ride. Photo by Adrian Mora Maroto. DS DSPERFORMANCELINE ,data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909786171265503000,"RT ScottMaxwell Scattered, covered and Irma'd ",data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,871112578583449000,RT Virgini Dark Goddess antonio mora ,data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921414148747091000,California community makes controversial move to reject firefighting resources  fire ,data_image/california_wildfires/20_10_2017/921414148747091969_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,906313099942125000,News Wrap Trump signs  billion Hurricane Harvey relief bill  USPolitics via NewsHour ,data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_maria,912350540763484000,GIS lab looking better after some clean up to clear a path this morning. hurricanemaria ,data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,919971112892628000,"The California wildfires forced thousands of people into fateful, splitsecond decisions  ",data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg,other_relevant_information,affected_individuals,other_relevant_information,Negative
hurricane_maria,915294405975830000,"RT altNOAA Hey Puerto Rico.... here are some paper towels. Oh, by the way, you screwed up our budget. ",data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909846792648486000,AAU NEWS  Hurrican Harvey amp Irma Updates aau sports youthsports WeAreAAU ,data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,928704551414362000,Frustration Mounts Over Puerto Rico's 'New Normal' As Federal Troops Leave The Island   ,data_image/hurricane_maria/9_11_2017/928704551414362112_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
mexico_earthquake,911632341197606000,RT etalkCTV .ShawnMendes donates K to Mexico earthquake relief gtgtgt  etalk ,data_image/mexico_earthquake/23_9_2017/911632341197606914_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,911626263525253000,PR Ham Radio Update HAMRADIO HuracanMaria HurricaneMaria ,data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,916003330748502000,"Puerto Rico Is Getting a Surge of Aid, Governor Says  ",data_image/hurricane_maria/5_10_2017/916003330748502017_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910212600734117000,Weird.... during Irma an earthquake hit Mexico and now during Maria it happens again? Coincedense? Does this mak ,data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,917869210499399000,Sorry to see the round barn in Santa Rosa destroyed by fire  ,data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
mexico_earthquake,916000251210797000,Mexico earthquake hits home for Hollabaugh Brothers employees in Adams County  ,data_image/mexico_earthquake/5_10_2017/916000251210797056_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,904440872087019000,What Katrina can teach us about disrupted cardiac care after Hurricane Harvey. AHANews  ,data_image/hurricane_harvey/3_9_2017/904440872087019520_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_harvey,904759493468160000,Death toll from Harvey surpasses   ,data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg,injured_or_dead_people,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,901792186026516000,Hurricane Harvey  Die In Floodwaters While Hundreds Rescued From Flood Areas  ,data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg,injured_or_dead_people,injured_or_dead_people,other_relevant_information,Negative
hurricane_harvey,907355981524328000,NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture.  ,data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_maria,912357558484058000,Hundreds leave homes near dangerously crumbling Puerto Rico dam  ,data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,904212575994482000,steve harvey can't come to the phone right now. why? oh cause he's dead ,data_image/hurricane_harvey/3_9_2017/904212575994482688_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872354688636788000,My Whole World....FFFF You are best actor in whole the world.... Mora saiyaaa SuperStar SharadK keerti ,data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905912324401266000,Day  Clearing the backyard part . Taking the deck to the pile. Hurricaneharvey cleanup aftermath ,data_image/hurricane_harvey/7_9_2017/905912324401266693_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_irma,910245908243197000,MONEY IRMA business Lawmakers subpoena New Jersey Transit over railsafety project    ,data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909881899660857000,Official 'Lethal' Irma a 'major calamity' for Florida crops via FOX NEWS  ,data_image/hurricane_irma/18_9_2017/909881899660857344_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,909892154893447000,Toxic Plant May Have Sprung Undisclosed Leak During Hurricane Harvey  ,data_image/hurricane_harvey/18_9_2017/909892154893447169_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_maria,923797120032878000,Mountains of Aid Are Languishing on the Docks in Puerto Rico  ,data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,911846702558138000,Volunteers filling semi trailer for Mexico earthquake relief  ,data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910786199287160000,Mexico still open for tourists  TravelNews Mexico Earthquake Tourism ,data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905681247854366000,Hurricane Irma forces cancelation of Miami at Arkansas State with no makeup date ,data_image/hurricane_irma/7_9_2017/905681247854366720_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,923305829629136000,VerizonTied Group Says Killing Net Neutrality Aids Puerto Rico  ,data_image/hurricane_maria/25_10_2017/923305829629136896_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
mexico_earthquake,910554411662839000,Information for Canadian and U.S. citizens affected by Mexico earthquake  ,data_image/mexico_earthquake/20_9_2017/910554411662839808_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,911624557311672000," New Earthquake Hits Mexico, Third Recent Quake in the Country  news ",data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
california_wildfires,917804966823129000,NASA satellites capture breadth of Northern California wildfires  sdut ,data_image/california_wildfires/10_10_2017/917804966823129093_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909382511612096000,"Economic impact from Harvey, Irma likely to be shortlived  ",data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,910779239615598000,Hurricane Maria 'Erratic eyewall' THRASHES Dominican Republic amid ft storm surge fears  ,data_image/hurricane_maria/21_9_2017/910779239615598592_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,927824520932679000,Praying for the devastated rain forest  of Puerto Rico  F The ONLY rain forest in America! A ,data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909759138128908000,"For an update on our work after Irma, check out this article!  ",data_image/hurricane_irma/18_9_2017/909759138128908288_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
srilanka_floods,875294351152168000,UnitedNations appeals for more resources for floodhit SriLanka  ,data_image/srilanka_floods/15_6_2017/875294351152168960_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_maria,927930744940498000,Can Puerto Rico Be The Model For A RenewablesPowered Energy System?  Business ,data_image/hurricane_maria/7_11_2017/927930744940498944_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,909924880879116000,RT ChrissyMonroe Hope all my friends Scoreland elliotjames tonyrubinoxxx are safe from Irma! BB ,data_image/hurricane_irma/18_9_2017/909924880879116288_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,908311120636760000,My neighbors had a baby during Harvey. I just got them this blanket from PotteryBarnKids! Hope they like it.   D  D ,data_image/hurricane_harvey/14_9_2017/908311120636760064_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_irma,910246215836614000,RT fema Follow this list of trusted accounts for uptodate information as Irma unfolds  ,data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905384190262353000,USA Harvey and now Irma!?! How much worse can this get!?! Jose ,data_image/hurricane_harvey/6_9_2017/905384190262353922_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,912463158803156000,Playa team joined Red Cross Mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya ,data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,928673310052962000,Worcester State SGA Joins in Puerto Rico Disaster Relief Effort  woostate news ,data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,908707142714249000,This is quite frankly the only reason I watch Instagram stories rn. I live for Harvey the calf updates. ,data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909403347781771000,"Swimming not advised at Collier Co beaches today, there is possible bacterial contamination. flwx swfl yuck irma ",data_image/hurricane_irma/17_9_2017/909403347781771264_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,922115881362186000,New Fire Danger Threatens to Worsen Most Disastrous Wildfire Season in California History  ,data_image/california_wildfires/22_10_2017/922115881362186241_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,906984195439788000,Donald Porter as Larry Mason looks like Lee Harvey Oswald OceanDrive NoirAlley DarknessAtNoon ,data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
