event_name	tweet_id	tweet_text	image	label
hurricane_irma	910124040584667000	Are you looking for a way to help in the wake of Irma's devastation? We could really use your support! Visit our 	data_image/hurricane_irma/19_9_2017/910124040584667136_1.jpg	mild_damage
hurricane_irma	906927887454011000	RT @nesumosa: A huge crane just collapsed on top of building in down town Miami #irma 	data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	little_or_no_damage
iraq_iran_earthquake	930005173799354000	Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake  	data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	severe_damage
mexico_earthquake	910555154599964000	Is it safe to visit Mexico? Travel update after deadly earthquake and volcano disaster  	data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg	severe_damage
hurricane_maria	916292237700497000	RT @CustomsBorder: CBP officers help clean up destruction from #HurricaneMaria in the US Virgin Islands. 	data_image/hurricane_maria/6_10_2017/916292237700497408_3.jpg	mild_damage
hurricane_maria	916019554161016000	Elon Musk says Tesla's batteries could replace Puerto Rico's electrical system (TSLA)  #tech 	data_image/hurricane_maria/5_10_2017/916019554161016832_0.jpg	severe_damage
srilanka_floods	870248079043158000	Assesment going on in #mora effected Sonoya,Gandamara and shekerkhil community under Baskhali upazilla, Chittagong. 	data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg	severe_damage
california_wildfires	918111395555749000	California fires: How this picture of a cat sums up the horror of wildfires sweeping USA  	data_image/california_wildfires/11_10_2017/918111395555749893_0.jpg	mild_damage
california_wildfires	919974245106626000	Stunning maps and images from the @nytimes  	data_image/california_wildfires/16_10_2017/919974245106626561_1.jpg	severe_damage
srilanka_floods	869954479524691000	open our hands for them along with prayer.  	data_image/srilanka_floods/31_5_2017/869954479524691968_0.jpg	severe_damage
hurricane_harvey	906660386803523000	Back to the flooded home after hurricane Harvey left #photo #picture  - RT PlanetaPic	data_image/hurricane_harvey/9_9_2017/906660386803523587_0.jpg	mild_damage
hurricane_irma	909839832066686000	#Irma debris pickup begins today for most of Tampa Bay. Check w county and city websites for guidelines. 	data_image/hurricane_irma/18_9_2017/909839832066686978_1.jpg	little_or_no_damage
hurricane_maria	921425813970579000	Podcast: Puerto Rico, 28 days later  	data_image/hurricane_maria/20_10_2017/921425813970579457_0.jpg	severe_damage
hurricane_harvey	904326776905719000	Texas school districts preparing to take in students displaced byHarvey  	data_image/hurricane_harvey/3_9_2017/904326776905719809_0.jpg	severe_damage
hurricane_irma	909492362581282000	HEART 911 Hurricane Irma Response Team 2 is in Sugarloaf Key working on debris removal and mucking out a first resp 	data_image/hurricane_irma/17_9_2017/909492362581282816_2.jpg	little_or_no_damage
hurricane_maria	921364937661976000	Pence Promises Long-Term Help for Storm-Stricken Puerto Rico  	data_image/hurricane_maria/20_10_2017/921364937661976576_0.jpg	severe_damage
hurricane_irma	909771657140670000	.@CARE is working on #WASH &amp; repairing the damage done to homes in #Cuba after #Irma  	data_image/hurricane_irma/18_9_2017/909771657140670465_0.jpg	mild_damage
mexico_earthquake	910543087566454000	Earthquake kills dozens in central Mexico  #noticias #Vdeo 	data_image/mexico_earthquake/20_9_2017/910543087566454785_0.jpg	mild_damage
hurricane_maria	912376048842665000	Jayuya, PR (Mameyes) not far from home. It sucks to see #PuertoRico like this. 42 #HurricaneMaria 	data_image/hurricane_maria/25_9_2017/912376048842665984_0.jpg	severe_damage
california_wildfires	917814656626020000	Dice was really loaded for wildfires exploding in California, experts say.  	data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg	severe_damage
hurricane_maria	916104794288394000	What sort of future does Puerto Rico have? - The Stream -  	data_image/hurricane_maria/6_10_2017/916104794288394240_0.jpg	mild_damage
hurricane_irma	909481301274587000	Some shit from Irma. 	data_image/hurricane_irma/17_9_2017/909481301274587136_3.jpg	little_or_no_damage
hurricane_maria	928128643733139000	Head of Puerto Rico's Power Utility Is a No-Show at Congressional Hearing  	data_image/hurricane_maria/8_11_2017/928128643733139456_0.jpg	mild_damage
hurricane_irma	910258479784431000	Barbuda is empty for first time in 300 years after Irma  CNN  	data_image/hurricane_irma/19_9_2017/910258479784431619_0.jpg	severe_damage
hurricane_harvey	907052226895646000	RT @Helios7Media: 2 Chemical Plant Explosions in Houston - Hurricane Harvey  	data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	severe_damage
hurricane_maria	910552318709567000	Hurricane Maria: Words, pictures slowly trickle out of Puerto Rico --&gt;  	data_image/hurricane_maria/20_9_2017/910552318709567488_0.jpg	severe_damage
california_wildfires	923594355222425000	15 Videos of the California Wildfires - The Organic Prepper #Survivalist #ArmySurvivalGuides  	data_image/california_wildfires/26_10_2017/923594355222425601_0.jpg	severe_damage
hurricane_harvey	908073044341673000	Hurricanes Like Irma Increase Risk For Sexual Assault   #irma #harvey #resist	data_image/hurricane_harvey/13_9_2017/908073044341673986_0.jpg	little_or_no_damage
hurricane_harvey	905377045873651000	RT @Reuters: Follow live updates on #Harvey and its aftermath:  	data_image/hurricane_harvey/6_9_2017/905377045873651712_0.jpg	severe_damage
hurricane_maria	921559570475991000	Puerto Ricos MMJ Industry Struggles to Recover from Hurricane  #News #mmj #THRTech 	data_image/hurricane_maria/21_10_2017/921559570475991041_0.jpg	mild_damage
hurricane_maria	912343471763202000	Hurricane Maria is weakening, but it is expected to affect parts of North Carolina this week  	data_image/hurricane_maria/25_9_2017/912343471763202051_0.jpg	severe_damage
hurricane_harvey	901826896933027000	RT @nbc6: WATCH LIVE: Houston mayor speaking about Hurricane Harvey's impact on city:  	data_image/hurricane_harvey/27_8_2017/901826896933027840_0.jpg	severe_damage
hurricane_maria	912384951013736000	#HurricaneMaria: Unclear when postal service will resume in Puerto Rico -  	data_image/hurricane_maria/25_9_2017/912384951013736453_0.jpg	severe_damage
iraq_iran_earthquake	930082041386893000	Official tells news agencies that Iran's death toll in powerful earthquake rises to 407  	data_image/iraq_iran_earthquake/13_11_2017/930082041386893314_0.jpg	severe_damage
mexico_earthquake	910586697754308000	RT @CGTNOfficial: #UPDATE Death toll rises to 104 after M7.1 earthquake strikes central Mexico on Tuesday 	data_image/mexico_earthquake/20_9_2017/910586697754308609_0.jpg	mild_damage
hurricane_harvey	909915400724516000	The small towns forgotten about that received the first blow of Harvey. Shit is crazy 	data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg	severe_damage
srilanka_floods	870479677789360000	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross 	data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg	mild_damage
hurricane_maria	913476894703718000	RT @WindLady: #windturbines stand up intact after #HurricaneMaria surrounded by total devastation in Puerto Rico. 	data_image/hurricane_maria/28_9_2017/913476894703718402_0.jpg	severe_damage
hurricane_irma	909916266911150000	"@jhouch47 bringing the ""thumbs up"" as a @cfboynton crew is helping our neighbors with Hurricane Irma clean-up! "	data_image/hurricane_irma/18_9_2017/909916266911150080_0.jpg	little_or_no_damage
mexico_earthquake	910679230056243000	Newsflash: Hurricane Maria Makes Landfall, 7.1 Magnitude Earthquake in Mexico City  	data_image/mexico_earthquake/21_9_2017/910679230056243200_0.jpg	severe_damage
hurricane_irma	909495154540560000	First long #walk post #Irma #cardio #Orlando 	data_image/hurricane_irma/17_9_2017/909495154540560384_0.jpg	little_or_no_damage
hurricane_irma	909385864500989000	RT @anguillabeaches: Our #HurricaneIrma fund is online, Help #Anguilla Rebuild Now:  	data_image/hurricane_irma/17_9_2017/909385864500989952_0.jpg	severe_damage
hurricane_maria	922515469399134000	Medical Device Manufacturing in Puerto Rico Still Challenged: @US_FDA Chief  	data_image/hurricane_maria/23_10_2017/922515469399134208_0.jpg	severe_damage
california_wildfires	919611976220737000	California Wildfires: Housing Markets Will Likely Feel Devastating Effects for Years  	data_image/california_wildfires/15_10_2017/919611976220737536_0.jpg	severe_damage
srilanka_floods	870146384904761000	Mora Impact: Port city sees heavy rain, waterlogging #TISNews Click Link-  	data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg	severe_damage
iraq_iran_earthquake	931603001499881000	This is how Irans regime threat its citizens suffering from earthquake. 	data_image/iraq_iran_earthquake/17_11_2017/931603001499881472_0.jpg	severe_damage
hurricane_harvey	904956036733423000	Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey  	data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	mild_damage
hurricane_maria	915251009227776000	More pics from #PuertoRico. Thanks to our crew working on damage from #HurricaneMaria. 	data_image/hurricane_maria/3_10_2017/915251009227776001_0.jpg	mild_damage
california_wildfires	919624193762717000	Firefighters turn corner in California wildfires  #sandiego 	data_image/california_wildfires/15_10_2017/919624193762717696_0.jpg	severe_damage
hurricane_irma	909492529854377000	Joy &amp; Jerry have been sleeping in crushed Stock Island home. No place to stay, but have food/H20 @WPLGLocal10 #Irma 	data_image/hurricane_irma/17_9_2017/909492529854377984_0.jpg	severe_damage
iraq_iran_earthquake	930064975304966000	Iran-Iraq earthquake survivor: We could see the house collapsing video report  	data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	severe_damage
hurricane_maria	912400837195923000	Puerto Rico's Hilly Terrain Worsened Hurricane Maria's Damage  #Science #Technology 	data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	severe_damage
california_wildfires	917949159742648000	 Residents Back To California After Wild Forest Fire Burns Down 	data_image/california_wildfires/11_10_2017/917949159742648320_0.jpg	severe_damage
hurricane_harvey	904397952420118000	Work is not over for @HCSOTexas. I'm out with the team assisting in the Bear Creek area. #Harvey 	data_image/hurricane_harvey/3_9_2017/904397952420118528_0.jpg	severe_damage
hurricane_maria	922734674832756000	RT @Jefftthomas: Were back! @theoathcrackle #HurricaneMaria 	data_image/hurricane_maria/24_10_2017/922734674832756737_0.jpg	little_or_no_damage
hurricane_maria	910538720117391000	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow 	data_image/hurricane_maria/20_9_2017/910538720117391360_2.jpg	severe_damage
hurricane_maria	913798788095102000	Hurricane Maria  The Aftermath  St Croix USVI  	data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	mild_damage
hurricane_maria	910545522133528000	RT @YoursTrulyLxssa: First pics from # Dominica 92since they lost contact due to Hurricane Maria 	data_image/hurricane_maria/20_9_2017/910545522133528576_0.jpg	mild_damage
hurricane_irma	909936938718760000	Nassau County estimates Irma damage will top $9 million  	data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	severe_damage
iraq_iran_earthquake	931062729779138000	The city turned to #rubble but still #beautiful #earthquake #Iran #Kermanshah Photo by @SomeiraZ 	data_image/iraq_iran_earthquake/16_11_2017/931062729779138560_0.jpg	severe_damage
hurricane_maria	921916224564551000	RT @vicenews: Puerto Rico is desperate and aid isnt coming fast enough  	data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	severe_damage
iraq_iran_earthquake	930272493947850000	 Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait 	data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	severe_damage
hurricane_irma	906927979091152000	LIVE Q&amp;A: Hurricane Irma slams Florida  	data_image/hurricane_irma/10_9_2017/906927979091152896_0.jpg	severe_damage
hurricane_harvey	901809463371423000	RT @WilDonnelly: 610 loop around Houston, before and after Harvey. 	data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	severe_damage
hurricane_irma	910067986161192000	#FEMA field representatives survey Hurricane #Irma damages in #PolkCounty  	data_image/hurricane_irma/19_9_2017/910067986161192960_0.jpg	severe_damage
hurricane_irma	909459854305091000	Adventist Church in Inter-America assesses damage from Hurricane Irma and begins relief effort. 	data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg	mild_damage
hurricane_harvey	908457117362868000	"Rainbow right over the tornado hit homes. Lady next to me says ""Mother Nature saying she's sorry."" "	data_image/hurricane_harvey/14_9_2017/908457117362868225_0.jpg	mild_damage
iraq_iran_earthquake	930002028365049000	No Kyrgyzstanis among victims of #earthquake in #Iran  	data_image/iraq_iran_earthquake/13_11_2017/930002028365049856_0.jpg	severe_damage
california_wildfires	917822563807399000	Tuesday's Morning Email: Take A Look At The Wildfires Devastating California Wine Country  	data_image/california_wildfires/10_10_2017/917822563807399936_0.jpg	severe_damage
hurricane_harvey	901796238756114000	RT @MrsSalgy: Glen Cove Park, Kemah, Texas #houstonflood #Kemah #Texas #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901796238756114433_0.jpg	severe_damage
hurricane_maria	912463510461992000	@Reuters Poor beautiful #PuertoRico! So much damage. D#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump 	data_image/hurricane_maria/25_9_2017/912463510461992960_1.jpg	little_or_no_damage
hurricane_maria	922819431692201000	In Puerto Rico, a shortage of tarps and electricity means the misery continues for  	data_image/hurricane_maria/24_10_2017/922819431692201984_0.jpg	mild_damage
hurricane_harvey	904597048158064000	Texas officials see long road from Harvey for state transportation network  	data_image/hurricane_harvey/4_9_2017/904597048158064640_0.jpg	severe_damage
hurricane_harvey	904807213927206000	Houston neighborhoods deep in #HarveyRecovery #txlege #harvey 	data_image/hurricane_harvey/4_9_2017/904807213927206912_1.jpg	mild_damage
iraq_iran_earthquake	930209629589721000	Click HERE #Finance #Politics #Business Iran-Iraq Earthquake Kills More Than 450 	data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	severe_damage
