event_name	tweet_id	tweet_text	image
iraq_iran_earthquake	930051455276519424	Iraq: Humanitarian partners are rushing to help the victims of the earthquake #humanitarian #newzealand #auckland 	data_image/iraq_iran_earthquake/13_11_2017/930051455276519424_0.png
california_wildfires	920728475593592832	Jack says please help PuertoRico n California fire victims go to  thank you 	data_image/california_wildfires/18_10_2017/920728475593592832_0.jpg
hurricane_irma	909403344095076352	 Yeeess finally. No coffee since Irma cane through. Now let there be light! 	data_image/hurricane_irma/17_9_2017/909403344095076352_0.jpg
hurricane_irma	909854550760202240	Pediatric health system uses #telehealth to help patients during Hurricane Irma...   	data_image/hurricane_irma/18_9_2017/909854550760202240_0.jpg
hurricane_harvey	907678612354158592	Harvey Volunteers Asked To Track Hours Worked For FEMA Purposes, Per Houston Mayor  	data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg
hurricane_harvey	907680641944342528	IRS Gives Tax Relief to Victims of Hurricane Irma  	data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg
hurricane_harvey	901666925641654277	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. 	data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg
hurricane_maria	914468558549258240	JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA 	data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg
hurricane_irma	909404967081005057	This SW Florida Palm Tree Survived Hurricane Irma: 	data_image/hurricane_irma/17_9_2017/909404967081005057_0.jpg
hurricane_maria	916119318471036931	RT  A message from Puerto Rico. The US is doing great work. 	data_image/hurricane_maria/6_10_2017/916119318471036931_0.jpg
hurricane_maria	913856175489331201	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas andFlorida  	data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg
california_wildfires	920983411707334657	Clovis fire destroys shopping center storefronts  #FRE #California #cawx 	data_image/california_wildfires/19_10_2017/920983411707334657_0.jpg
hurricane_harvey	904612142149709824	"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire""  via  #TCEQ "	data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg
mexico_earthquake	910708899098980352	Two major earthquakes in 2 weeks help #MexicoQuake victims  	data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg
hurricane_maria	914968814839898113	Hurricane Maria isolates archaeological site that UC San Diego was studying  	data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg
california_wildfires	921558135675981825	Los Angeles could crack 100F next week as fire weather returns to Southern California  	data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg
hurricane_harvey	907272871965188096	Hurricane trash pile, removal costs could reach staggering levels  	data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg
hurricane_irma	909974100419911680	Storm surge policy questions swell in the wake of Hurricane Irma  	data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg
hurricane_maria	923257247018479616	(The Province):#Hurricane #Maria recovery highlights Puerto Rico inequalities : VEGA..  	data_image/hurricane_maria/25_10_2017/923257247018479616_0.jpg
california_wildfires	923697389256417280	Skipton Claims Management Helping California Wildfire Victims  #realestate #CRE 	data_image/california_wildfires/26_10_2017/923697389256417280_0.png
hurricane_maria	927768789508345856	Students from Puerto Rico attend Bay District Schools after families displaced  	data_image/hurricane_maria/7_11_2017/927768789508345856_0.jpg
hurricane_maria	914249119207739392	Here's what the  is doing vs. Americans affected by #HurricaneMaria 	data_image/hurricane_maria/30_9_2017/914249119207739392_0.jpg
hurricane_maria	914271884253986817	95% of customers are without electricity service in Puerto Rico 10 days after  	data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg
mexico_earthquake	910523988014534656	RT  Images from Mexico City's devastating earthquake  	data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg
california_wildfires	920013231862833152	GRAPHIC: Harrowing video of California wildfire escape is terrifying  	data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg
hurricane_harvey	906729907866275840	Congress may vote next week on Harvey aid package  	data_image/hurricane_harvey/10_9_2017/906729907866275840_0.jpg
hurricane_maria	922874333575380992	Only 18% of Puerto Rico currently has power &amp; its been a month since Maria made landfall.  	data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg
hurricane_irma	909779258146406400	#MondayMotivation #NationalCupcakeWeek #HousingDay The Irma-hit Caribbean islands are now preparing fo... Shout it 	data_image/hurricane_irma/18_9_2017/909779258146406400_0.jpg
hurricane_maria	921395829977616384	ICYMI:  couple scrambles to aid victims of Hurricane Maria |  via  	data_image/hurricane_maria/20_10_2017/921395829977616384_0.jpg
iraq_iran_earthquake	930018939962306560	Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran 	data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg
hurricane_maria	913029651907383296	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc 	data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg
mexico_earthquake	910618665137131521	Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe  via FastCompany 	data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg
hurricane_harvey	905083301974745088	#Seniorliving companies launch #Harvey relief efforts as #Irma looms.  	data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg
hurricane_irma	909804272677675008	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief  	data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg
hurricane_maria	910807137202393089	US mainland not out of the woods yet  #SocialMedia 	data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg
hurricane_harvey	904258177662779392	* Tropical storm Harvey set to hit US motorists at the pump  Financial Times * Tropical  vi 	data_image/hurricane_harvey/3_9_2017/904258177662779392_0.jpg
hurricane_harvey	905762788475330560	Hapag Lloyd, Latin America Services  Impact of Hurricane Harvey  	data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg
hurricane_harvey	907254319363354624	DISD Assisting Hurricane Harvey Victims Who Fled Their Storm Ravaged Homes  	data_image/hurricane_harvey/11_9_2017/907254319363354624_0.jpg
hurricane_maria	921693401602580480	ATSC offers solutions to all of your property damages caused by #HurricaneMaria 24/7 7876611730 #islaverde #condado 	data_image/hurricane_maria/21_10_2017/921693401602580480_0.jpg
hurricane_harvey	904268761137643522	Hundreds of gourmet meals delivered to people affected by Harvey ... - ABC News  	data_image/hurricane_harvey/3_9_2017/904268761137643522_0.jpg
iraq_iran_earthquake	930436669223845888	Kermanshah City had earthquake and near iraq +_+  	data_image/iraq_iran_earthquake/14_11_2017/930436669223845888_0.jpg
hurricane_harvey	908078784800161792	RT  Texas A&amp;M professor tests for E. coli in Harvey flooded waterways  	data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg
hurricane_irma	910170472658083840	Cuba delays municipal elections due to Irma devastation  ^ReutersWorld 	data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg
hurricane_irma	905669847685578753	RT  #HelpMeHoward: Your legal rights before and after Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg
hurricane_maria	928606891063771136	FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland.  	data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg
hurricane_irma	910156922724192256	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida  	data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg
california_wildfires	921483682757664775	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse  	data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg
hurricane_harvey	907712998642536448	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harvey  	data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg
california_wildfires	922604041267539968	Texts saved California couple from wildfires -  - #Britain #Today - #BritainToday #UK #News 	data_image/california_wildfires/23_10_2017/922604041267539968_0.jpg
california_wildfires	917973346976968704	California wildfires rage, churches 'jumping into action'  	data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg
mexico_earthquake	915992255583854592	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake  	data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg
mexico_earthquake	913581869588811776	EXCLUSIVE: 'Star Wars' Star Diego Luna Urges Fans to Help Mexico After Devastating Earthquake: We Need You 	data_image/mexico_earthquake/29_9_2017/913581869588811776_0.jpg
california_wildfires	921590640529543168	California doctor braved wildfire on motorcycle to reach premature babies  	data_image/california_wildfires/21_10_2017/921590640529543168_0.jpg
hurricane_harvey	905221184819781632	Hope was just 10 days old when her family was rescued following #Harvey. (Photo by Noelle Mills) 	data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg
california_wildfires	919570320381505536	'A horror no one could have imagined': California wildfires kill 40  	data_image/california_wildfires/15_10_2017/919570320381505536_0.jpg
hurricane_maria	928237929570369536	 -my mom in Puerto Rico is using lawn lights &amp; an inverter. Please dont stop reporting on PR. 	data_image/hurricane_maria/8_11_2017/928237929570369536_0.jpg
hurricane_maria	923396435411845120	JSXFR oj pulp pin drop A 10.29.17 - 7 PM PST 9 50% of profits will be going towards Puerto Rico relief efforts 	data_image/hurricane_maria/26_10_2017/923396435411845120_0.jpg
hurricane_maria	912417707605114880	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria 57431FD 	data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg
hurricane_harvey	905631992183635968	Porter devastated by Harvey's flooding, high winds  	data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg
hurricane_harvey	905010798908645378	Jarrettsville Community Comes Together For Harvey Flood Victims  	data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg
hurricane_harvey	904617396044009473	RT  Damage caused by Hurricane Harvey put at $180 billion:  	data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg
hurricane_maria	921302905587683328	Lauren Billys Collecting Supplies for Puerto Ricos Horses - Eventing Nation - Three-Day...  	data_image/hurricane_maria/20_10_2017/921302905587683328_0.jpg
hurricane_irma	909774524853424128	From  - FPL shut down one of the two reactors at its Turkey Point nuclear plant due to Irma. 	data_image/hurricane_irma/18_9_2017/909774524853424128_0.jpg
mexico_earthquake	911812651738697728	2017 Central Mexico Earthquake | e4f.png FuseFace! -  	data_image/mexico_earthquake/24_9_2017/911812651738697728_0.jpg
hurricane_irma	910269786306658305	#IrmaRecovery Update:  FL customer  outages down to 2%    facilitating aid to USVI Latest 	data_image/hurricane_irma/19_9_2017/910269786306658305_0.jpg
hurricane_irma	909913796545732608	"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down  "	data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg
california_wildfires	921085216151699457	Did California Hazard Plan Map Areas Of Wildfire Low Risk?  	data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg
california_wildfires	923464198738382848	Chipotle Restaurants in Sacramento to Donate Proceeds to Fire...  via  	data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg
hurricane_maria	927583891677949953	IRS Relief for Those Impacted by Hurricane Maria and California Wildfires  	data_image/hurricane_maria/6_11_2017/927583891677949953_0.jpg
hurricane_harvey	906476295864946689	My Kids and I Tried to Escape Hurricane Harvey  It Was Impossible #fitnessworldabs  	data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg
hurricane_maria	912076383580549120	MARIA Storm will slow &amp; weaken. Expected to bring TS force winds &amp; high surge to NC coast  	data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg
hurricane_harvey	904314679983345664	Harvey victims need federal program that saved Mississippi post-Katrina says Haley Barbour  	data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg
california_wildfires	919646510865965056	RT  Very sad update: Mike Grabow, 40, confirmed dead in #TubbsFire #RIP  	data_image/california_wildfires/15_10_2017/919646510865965056_0.jpg
mexico_earthquake	910814149852020736	Mexico earthquake: Trapped girl 'Frida Sofia' grips nation  	data_image/mexico_earthquake/21_9_2017/910814149852020736_0.jpg
hurricane_harvey	904779527410372608	In Harveys wake, will Abbott still deny climate change?  	data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg
mexico_earthquake	913751945554296832	Celtic FC Foundation donate 10,000 after Mexicos earthquake #Hailhail  	data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg
hurricane_maria	916118739187154944	RT  Trump Just Removed Puerto Rico Hurricane Devastation Data From FEMA Website  	data_image/hurricane_maria/6_10_2017/916118739187154944_0.jpg
hurricane_irma	910126834498592768	#SummerlandKey (map dot 2) #Irma #coastal damage before/after air photos. Arrow marks reference point 	data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg
hurricane_irma	909768766094897152	'I'll be here until I die': Florida Keys residents on life after Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909768766094897152_0.jpg
hurricane_harvey	904488825178779649	RT  Sneak peek of the Harvey video I'm working on + reference images. Colored by huephoric 	data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg
hurricane_maria	923163712835538944	 This picture was taken 3 days ago. It's Puerto Rico. Enough said. 	data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg
hurricane_maria	917782348107796480	RT  Full scope of Puerto Rico's devastation seen from above  	data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg
hurricane_irma	909888920480911361	As we come back to reality after the storm, 1 of our journalist shares her experience w/  	data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg
